body,label
"Lumina pe spate este ok, vizibila, nu extraordinara si nu are mod intermitent.Lumina pe fata este la nivel de lanterna model vechi. Proiecteaza o pata de lumina slaba cu diametrul de 1m la 2-3m de bicicleta. Centrul petei (20-30cm) este foarte bine luminat. La mai mult de 2-3m este total inutila. Metoda de prindere pe ghidon ma face sa cred ca a fost gandita drept lumina secundara pentru bicicleta cu posibilitatea utilizarii ca lanterna.Frontala poate fi folosita cu succes pentru citirea apometrelor!In concluzie nu merita banii, te ajuta sa fii vazut, nu sa vezi. Daca vrei sa umbli noaptea investeste in ceva serios.",Negativ
Copilul meu e incantat de ceasul pe care I l-am cumparat.,Pozitiv
"m-a ajutat o angajata , mi-a gasit produsul pe telefonul ei personal, foarte multumit",Pozitiv
Produsele sa fie disponibile nu doar pe site și în magazine,Pozitiv
poate ar fi mai interesant daca ati avea mai multe articole de imbracaminte la traionul pescari si vanatori.,Negativ
"Chiar dacă magazinul este mult mai mic decit in Craiova ,consider că accesorii mărunte ar trebui să fie mult mai prezente.",Pozitiv
"dupa putin timp de la cumparare sa decolorat foarte tare partea de cozoroc(partea de parasolar),foarte scumpa pentru calitatea slaba , bani irositi",Negativ
As vrea sa ajungă și tricourile puma de bărbați (cele la 34.99 cred )la magazinul din bacau,Pozitiv
Personalul de la raioane in majoritatea cazurilor sunt de negasit... Ultima data m-am plimbat prin jumatate de magazin sa gasesc pe cineva sa intreb despre un produs...,Negativ
Sa angajati mai mult personal ca nu pot fi peste tot in acelasi timp; si cum noi in zilele astea nu avem timpul si rabdarea necesara sa asteptam...!multumesc !,Negativ
Sunteți ok... dar..nu gasesc încălțăminte mărimea 38 cu un calapod mai lat...tot ce aveti 38 -39 are calapodul f ingust,Pozitiv
"Claxonul este f dragut, usor de folosit, sunet placut, materiale de calitate, bun raport calitate-pret.",Pozitiv
"Am inlocuit etrierele, deoarece cele de pe bicicleta (rockrider) au cedat dupa un an. Ramane de vazut cat timp vor tine acestea.",Negativ
"Atitudinea personalului de la standul de reparații /revizii biciclete lasă de dorit. Cu greu a acceptat revizia bicicletei iar pentru schimbat pedala achiziționata din magazin nu a fost posibil. Nu știu motivul însă nu era aglomerat iar la finalul vizitei mele prin magazin , respectivul salariat se odihnea pe un scaun.",Negativ
"Polarul Taiga Reversibil 500 Verde Fluorescent este un polar de calitate si se comporta confrm asteptarilor: calduros, culori placute, material bun si rezistent, se poate purta pe ambele fete, imbraca perfect.",Pozitiv
"Oare va veni ziua aia cînd copiii și nu numai ei vor asculta recomandările de la megafon privind testarea trotinetelor/rolelor/bicicletelor?Oare va veni ziua aia cînd Decathlon va lua în seamă și clienții pietoni, în ce privește accesul în magazin prin tot „frontul de război” de la calea Aradului pînă la ușa magazinului?",Negativ
"Nu prea era personal la raioane sa pun cateva intrebari, erau la casa vreo 5 angajati  si povesteau f relaxati!",Pozitiv
Baietelul meu i-a folosit maxim 2 saptamani si talpa s-a subtiat iar la varf sunt dezlipiti. Nu ma asteptam,Negativ
Probleme cu timpul intre plasarea comenzii (role + rulmenti) si achizitionarea propriu zisa - 2 sapt.,Negativ
"Eu am fost de aceasta data doar pe raionul cu produse de bazin, am cautat sa imi achizitionez un costum de baie, din pacate chiar daca erau foarte multe modele, nu se gaseau decat una doau marimi din fiecare. As dori sa cred ca am ajuns in magazin intr-un moment in care se facea umplerea rafturilor si sa nu mai gasesc asa putina marfa expusa, intr-adevar era seara cand am fost eu in magazin.",Pozitiv
"Am comandat doua sepci de vanatoare cu guler rabatabil , de fapt am vrut sa comand patru si din motive de lipsa in stoc m-a lasat sa comand numai doua bucati. Am primit coletul la timp dar cu un alt continut, tot cu doua sepci dar simple, fara guler din care puteam sa cumpar o mie de bucati in magazinul Decathlon.",Negativ
Nu exista suficient spatiu pentru redactarea clara a unei opinii privind aspectele pozitive sau negative .,Negativ
"Foarte mulțumită. Deși era foarte multa lumea, totul a mers foarte rapid deoarece toate casele funcționau, iar sistemul este unul foarte bine pus la punct.",Pozitiv
Coada la casa de 15 persoane. Numai 2 case libere in timp ce multi angajati se plimbau prin magazin cu treaba sau fara.,Negativ
"Initial i-am cumparat deoarece mai detineam o pereche Salomon, care s-au descurcat incredibil, fiind folositi timp de peste 6 ani in orice conditii. Insa aceasta pereche este foarte slaba, talpa se toceste foarte repede, iar membrana Gore-Tex este ca si inexistenta, apa patrunde in ei la cea mai mica atingere de apa. Deci ar fi potriviti pentru o plimbare de vara fara ploaie pe poteci de pamant, nicidecum pe pietre, fapt care nu ii califica sa coste atat de mult. Sunt insa mai confortabili decat modelul cu glezna mai joasa.",Negativ
"Utilizez suportul pentru doua biciclete, una de 28 inch si una de 20 de inch si este in regula. Am fost pe drumuri cu denivelari si suportul se comporta bine, nu au avut de suferit nici bicicletele nici masina.  Utilizez produsul de doua zile si cca 100 de km si ma declar multumit. Avand in vedere pretul, recomand cu incredere produsul.",Pozitiv
"Sunt adidasii perfecti pentru sintetic, se muleaza foarte bine pe minge, se amortizeaza mult mai bine fata de alti adidasi datorita suprafetei cauciucate. Talpa este foarte buna amortizand toate socurile intalnite pe suprafata terenului. Crampoanele sunt excelent de eficiente indiferent daca pe suprafata terenului exista apa, ei nu o sa alunece deloc!In 5 cuvinte: Sunt foarte multumit de ei! Si ii recomnd tuturor care practica fotbal pe teren sintetic!",Pozitiv
"Aveti o gama variata de produse,totusi vreau sa vad si o gama de top la articole de drumetie, chiar daca asta inseamna si preturi ridicate.",Pozitiv
"Am rămas clientul dumneavoastră în speranța că lucrurile se vor inbunatati mai mult, și voi fi satisfăcut în totalitate atât calitativ ,material,cât și ca diversitate.",Negativ
"Atmosfera de pe terenul de fotbal unde romii vorbesc foarte urat si din aceasta cauza copilul  nostru nu vrea sa mai vina, in consecinta si vizitele noastre in magazin se raresc. Ar trebui facut un regulament privind accesul pe acel teren.",Negativ
Persomalul este foarte amabil si da dovada de profesionalism. Sunt super!  # ciclism,Pozitiv
"Caramb prea stramt, incaltare dificila. In rest recomand produsul pentru raposrtul calitate-pret.",Pozitiv
"Calitate foarte proasta! Decathlon a devenit un soi de magazin chinezesc second-hand.NU SUNT IMPERMEABILI! LA O BANALA PLOAIE TALPILE SI BRANTURILE SUNT UDE FLEASCA. Daca la mers normal in Bucuresti pe ploaie marunta fara vant sau ruperi de nori am start cu udatura pana am ajuns acasa, ce sa fac cu ei pe munte?",Negativ
"Mi-a plăcut faptul că desi programul magazinului se terminase, personalul a asteptat cateva minute după noi să ne hotărâm asupra produselor care doream să le cumpărăm.",Pozitiv
Sunt  lucruri care apar pe site si le vreau dar nu  sunt pe stoc,Pozitiv
"SUNT MULTUMITA CA DATORITA PERIOADEI DE GARANTIE MAI MARI DECAT IN ALTE MAGAZINE , REUSESC SA RETURNEZ PRODUSELE  CARE NU CORESPUND CERINTELOR SAU SE DETERIOREAZA.",Pozitiv
Imi place mereu sa vin in Decathlon! Mai mult decat in oricare alt magazin!,Pozitiv
Sunt foarte multumita. Ar fi bine si in magazinele online sa se poata folosi cardul de fidelitate.,Negativ
"Am fost ajutat de catre o fata care lucreaza acolo , mi-a fost explicat tot , partile bune / partile rele ale produsului .....sunt multumit",Pozitiv
Îmi place magazinul. Gama de produse variată.Prețuri pentru toate buzunarele.Personalul foarte ok.,Pozitiv
Având in vedere prețul de 129 RON nu găsești nimic care sa se apropie de ce oferă. Compact si ușor de transportat este mai mult decat are nevoie un utilizator mediu. Fie ca vorbim de urmăritul păsărilor sau o excursie la munte. L-am testat 3 săptămâni si am fost mulțumit de el. Ca minus nu are capace.,Pozitiv
"Angajații fac toți banii!!! Super amabili și prompți. Multe din vânzări se fac datorită  lor prin recomandările și informațiile care le transmit. Își merită banii, poate chiar mai mult în ziua de azi!",Pozitiv
"bicicleta nu este deloc confortabila. nu stiucumsa va spun dar nu se sta bine deloc pe ea, nu pot pedala mai mult de cateva minute, nu este ceea ce voiam. o sa caut un alt model. de data asta, o sa stau in magazin si o sa pedalez vreo 10 minute cel putin.",Negativ
Cricul de la voi de 25 ron mi-a zgariat cadrul la un rockrider 340.. 2017...,Negativ
"Personalul magazinului este foarte amabil, raportul calitate-pret este foarte bun, preturile produselor sunt atractive, disponibilitatea si diversitatea produselor este atuul principal al magazinului Decathlon.",Pozitiv
Mi-a placut ca pot rezerva un produs care nu se afla in magazinul in care ma aflam.,Pozitiv
numarul cabinelor de proba este  total insuficient fata de numarul clientilor,Negativ
Am achizitionat 3 produse din care 1 produs era l lanter de pus pe cap ... am cumparat si o sacosa produsele mi au fost puse in sacosa.... dupa 3 minute dupa ce plecasem in masina m am.uitat si nu aveam lanterna ... am incercat sa contactez decatlon la telefon... si suna ocupat timp de 2 ore cat am incercat ... m am gandit si la posibilitatea sa fi pierdut eu lanterna dar nu prea avea cum ca am iesit din magazin si am intrat direct in masina ...  sunt foarte dezamagit pentru ca eu exact pentru lanterna aceea am oprit sa o cumpar in special aveam nevoie de ea ...,Negativ
"O recomand oricui , este o pompa usoara ieftina si reusesti sa iti faci treaba cu ea ..... nu este performanta dar pentru situatii urgente e perfecta .",Pozitiv
"Daca doresc sa achizitionezi un produs la oferta (la pret redus) nu insemna ca nu am bani si ca trebuie sa fiu etichetat """"sarantoc"""" de catre personalul Decathlon...(nu verbal...prin gesturi...)",Negativ
am fost surprinsa cand  dupa casa de marcat pe bon aparea un produs pe care eu nu l-am dorit si nu il aveam in cos,Negativ
"Foarte bun, isi face treaba, se programeaza usor. Copilul foarte incantat.",Pozitiv
Nu am gasit ce imi trebuia. Am înțeles  ca nu ati primit marfa in timpul oportun.,Pozitiv
mi-a luat 10 min sa gasesc un angajat care sa ma ajute si pana la urma nu stia nimic despre ceasuri,Negativ
Marimile nu corespund. Produsul iese cu usurinta din picior si copilul ramane descult cand merge.,Negativ
"Cumparati pentru o fata de 10 ani,ajunsi acasa am observat un crac pe colant mai scurt decat celalalt cu 3-4 cm.In locul unde sunt lipite etichetele cu varsta ramane putin scamosat si lipicios dupa indepartarea lor.",Negativ
Luasem acum un an ceva mult mai fin si mai de calitate - rosu intens si mai elastic si placut la purtat,Negativ
"Mingea e buna,se simte bine,arata bine,este foarte buna pentru antrenamente!Singurul lucru care strica aceasta minge e ca nu e durabila,daca o bati pe asfalt Logo-ul NBA se deterioreaza si arata urat.",Pozitiv
"Angajare personal calificat, capabil sa se descurce in orice situatie. Am solicitat plata cu cardul si din greseala a operat plata numerar..eu nu aveam numerar iar angajata nu a mai stiut sa anuleze operatiunea....in plus a mai incasat alti clienti spunandu-mi sa astept  .. am asteptat zece min....sunt dezamagita complet",Pozitiv
"Stocuri limitate, dar de inteles intrucat magazinul Tg. jiu e mic.",Negativ
"Magazin mic, oferta restransa, pentru un oras de munte cu potential...",Pozitiv
Încă nu ati introdus în magazinul din Bacău încălțămintea de ciclism. Si ar trebui să găsim la vânzare toate produsele care sunt prezentate pe site-ul oficial. In ansamblu eu sunt multumit de serviciile dvs. De aceea chiar ma consider un client fidel. Succes in continuare!,Pozitiv
Deschidere casa suplimentara daca  sunt mai multi de 3-4 clienti la casa,Negativ
personalul sa fie mai comunicativ cu toti clienti nu nu mai cei cunoscuti sau mai cei care cunosc marfa sau stiu ce sa ceara,Pozitiv
"Eu locuiesc zona AEM si imi este cam departe, daca aveti de gand in viitor sa faceci un magazin si in partea asta a orasului ar fi extraordinar!",Pozitiv
Nu am recomandari toata lumea stie cum e la Decathlon.,Pozitiv
bluză călduroasă care se poate purta pe sub alte haine deoarece este foarte subțire,Pozitiv
"Ar trebui sa se facă o schema cu modul de folosire și sa se scrie exact timpul. În 5 secunde  ținută în apa clocotita nu se modelează Cum trebuie. Abia după circa 25-30 de secunde ținută în apa clocotita, se modelează bine.",Negativ
"Lipsa roti ajutatoare, far, stop bicicleta, personal total nepregatit (pentru a regla o bicicleta copil), dezorganizare la raft.",Negativ
tipic romanesc... ieftin si bun :)) chiar e super oke ca dimensiune si functioneaza perfect. recomand,Pozitiv
"Preturile trebuiesc actualizate in functie de salariul minin pe economie. Majoritatea oamenilor nu au castiguri foarte mari. In acest magazin trebuie sa intre si omul de rand cu aceeasi placere cu care intra omul cu bani. Stiu raportul calitate / pret este foarte ok, dar trebuie sa ne raportam la salariile zilelor noastre. O zi buna",Negativ
"Faptul ca se schimba constant pozitia articolelor pe raft, probabil este o strategie de marketing..... Din punctul de vedere al cumparatorului in schimb, este o pierdere de vreme, timp pierdut, in care cutreieri magazinul in cautarea lucrurilor......nu cumpar nicidecum mai mult, ci ma enervez ca nu gasesc lucrurile acolo unde m-am obisnuit pana acum....",Negativ
"Este al doilea rucsac pe care-l cumpar. Parerea mea este ca merita cumparat. L-am folosit si la """"munci"""" grele si a rezistat cu brio (vorbesc de primul rucsac, pe care il port si astazi cu mare placere). Nu s-a descusut, rupt sau deformat. Este comod si rezistent. Singurul minus pe care-l vad eu, este ca mai era loc de inca un buzunar, cel putin din punctul meu de vedere.MERITA!",Pozitiv
"Bicicletele care sunt un stand de atracție sunt duse in spate. Mulți copii care se plimba cu tot felul de trotinete , pot fi periculoși PTR ca nu i supraveghează nimeni.",Pozitiv
Mi s-a garantat culoarea de catre un angajat. Nu l-am desfacut in magazin avand incredere in informatiile primite.,Negativ
Mai multe produse de acelasi fel  pt ca suntem un oras mare!4 perechi nu cred ca sunt suficiente!pt mai multe informatii ma puteti contacta.am atatea sa va spun........,Negativ
"Sunt foarte comozi, se usuca repede si protejeaza de vant.Recomand pe timp de vara sau primavara.",Pozitiv
"Ca vechi utilizator de hamace pot spune ca acesta este unul bun, dar eu l-as fi facut cu 30-40 cm mai lung, pt. a putea beneficia cu adevarat de largimea mare pe care o are.",Pozitiv
"Schimbati radical comportamentul angajatilor ! La toate magazinele Decathlon am vazut dezordine , lipsesc produse de la stand (este evident ca nu-s aduse din depozit), amabilitatea angajatilor este de la impersonala catre inexistenta..",Negativ
"Am ajuns la casa si mi s-a spus ca adunand punctele cuvenite cumparaturilor din acea zi, nu insumez 500 de puncte si, deci, nu-mi pot face nicio reducere. Ajung acasa si primesc mail de la Decathlon in care mi se spune ca am totalizat 500 de puncte. C'est une arnaque ou qoi?",Negativ
"Placa este de calitate buna.Legaturile,foarte slabe dupa 3-4 utilizări sau îndoit crestele,recomand celor care doresc sa cumpere sa schimbe si legăturile",Negativ
"Ca si sugestie, ar trebui facuta reaprovizionarea produselor pt toate marimile,caut un combinezon pt fetita pt varsta de 5 ani si mi s-a spus ca nu se mai face reaprovizionare pt varsta de 5 ani ci pt alte varste!",Negativ
Buna ziua.As fi și mai mulțumită dacă ați avea și numere mari de pantaloni pentru femei.Va mulțumesc!,Pozitiv
Am achizitinat o trotineta. Pe etichrta de la raft era scris ca are frana de mana dar de fapt era fara.  Dezamăgire pentru copil!!!!,Negativ
"Distanta prea mare intre cele doua randuri de gauri de siret; oricum este dificil de introdus siretul pe gauri.Profilul patinei pare a nu fi tocmai fericit, provoaca destabilizarea usoara in utilizare",Negativ
"Ambalajul de transport era deteriorat si husa cortului de asemenea.Pentru ca aveam nevoie de produsul respectiv ,nu am returnat comanda.Un minus aici pentru firma de curierat.",Negativ
"Noi am venit pentru ca sa luam un scaun de camping, ni s-a spus ca din data de 23-24 vom gasi ceea ce ne intereseaza.",Pozitiv
Un magazin cu produse de calitate la un preț rezonabil.,Pozitiv
Foarte buna bicicleta am achizitionato vineri 09/09/2016 sunt extrem de multumit. Raport caltate pret foarte bun.,Pozitiv
"recomand acest produs. este o bancă solidă, mult mai solidă decât pare la prima vedere. prețul mai mult decât rezonabil.",Pozitiv
"As dori sa stiu de ce dupa ce am plasat comanda online pt o bicicleta sambata 14.05.2016,mai exact comanda KTUWNPHUB,nu am un raspuns in ceea ce priveste livrarea acesteia.Astept un raspuns de urgenta avand in vedere ca atrecut deja o saptamana....",Negativ
"banuiesc ca sunteti intr-o perioada de reorganizare, motiv pentru care am """"intalnit"""" rafturi goale sau absente si nu aveti marimi la produse. as putea descrie atmosfera generala ca fiind cuprinsa un pic de """"haos"""".sper ca data viitoare va fi mai bine.mai mult, desi sunt clar prezentate regulile legate de zona unde este permis incercatul bicicletelor/ trotinetelor. etc, exista riscul sa te trezesti cu un skater dezechilibrat in brate, printre randurile cu produse (unde nu ar trebui sa circule). Recomand sa fie mai fermi angajatii in privinta acestor reguli.",Negativ
"Material de calitate, cusaturi foarte bune, croiala frumoasa. As dori sa iau si in alte culori, dar nu prea sunt pe stoc.",Pozitiv
"I-am luat in urma cu aprox 1 luna, si urmau sa fie purtati intr-o deplasare in care inca ma aflu in Norvegia. Port nr 39 la picior, dar unul dintre angajati a fost amabil si m-a sfatuit sa iau cu un numar mai mare, deoarece in timpul mersului piciorul se mai """"umfla"""". Am luat nr 40, si a 2-a zi m-am urcat in avion. De atunci pana acum i-am tot purtat, si singura problema inatmpinata este la piciorul drept, ce pare sa fie ca marime la interior mai mic decat stangul, fapt ce mi-a creeat un imens discomfort dar si o batatura serioasa in zona degetelor, i-am tot purtat in speranta ca se vor mai """"lasa"""" dar in zadar! Stangul este foarte ok, dreptul este inca foarte stramt. Acest discomfort l- simtit un pic in ziua achizitiei dar mi s-a spus ca si picioarele difera intre ele si ca sa ii port un pic si in 1-2 zile se vor lasa si nu voi mai simti! Am sa merg la sfarsitul lunii viitoare in magazinul de unde i-am luat pentru a rezolva problema! Nu as vrea sa ii inlocuiesc cu alt ceva diferit deoarece mi se par foarte potriviti ca si stil culoare greutate  forma etc. Sunt pe gustul  meu. Sper sa fie o pereche cu probleme de fabricatie si sa primesc o alta pereche fara acest discomfort pe care nici in incaltamintea casual 39 pe care o mai am nu il simt!",Negativ
Am comandat un fotoliu  pt pescuit de 7 zile si nu am primit confirmarea livrarii,Pozitiv
"Nu am găsit mărimi peste 47, la ghetele pe care le căutam.",Negativ
"Personal care nu se descurca cu produsele la casa de marcat,in timp ce tu stai si astepti pana iti vine sa te lipsesti sa mai cumperi ceva.",Negativ
"Este f ok din punctul de vedere al raportului calitate pret, cum arata in poza la fel este si in realitate.. Iar culoarea e super tare! E foarte practic si arătos :)",Pozitiv
Varietatea produselor mi se pare usor diferita de sortimentele regasite in alte magazine ;-),Pozitiv
Am achizitionat de curind o lanseta carp xtrem1 360  si o mulineta Mitcheĺl Avocet de care sint destul de multumit la aspectul raport calitate pret.Mentionez faptul ca doream sa cumpar cate doua bucati dar in stoc nu era (dupa afirmatiile angajatului) .,Negativ
Imi face placere sa fac cumparaturi din Decathlon.Raportul calitate/pret destul de bun.Varietate mare de produse.Personalul foarte amabil.,Pozitiv
"Intre sezoane, magazinele ar trebui sa ofere reduceri mai relevante pentru a suplini lipsa de marfa si a pastra obiceiul clientilor de a vizita magazinele",Negativ
"Nu am putut schimba o pereche de ghete de fotbal copii pt ca a trecut prea mult timp. Erau purtate doar o data, ca noi!",Negativ
"Am ramas impresionat de rapiditatea si modul in care mi-au fost remediate defectiunile bicicletei. La capitolul tenis de masa nu am gasit produse profesionale gen Stiga, Donic, etc., fete de paleta separate, lemne, mingi etc..",Pozitiv
"racoare in magazin, gasesti imediat pe cineva sa te ajute, acces usor la orice produs, produse de calitate, de aceea vin la Decathlon",Pozitiv
"Nu am fost multumit de produs si am facut retur numai ca surpriza a fost ca am platit eu curierul. Dezamăgit total, nu voi mai comanda de pe site, doar din magazin.",Negativ
"Preturi mai atractive, consultanti de vanzari mai amabili si mai pregatiti si prezenta mai activa in magazin. Alergi dupa cate un reprezentatnt tot magazinul si nu il prinzi.",Negativ
"Oameni buni, vin in magazin sa fiu atent la produse nu la cine trece cu bicicleta peste mine, asta sigur distrage atentia. Ar fi bine sa creeați un culoar doar in acest sens. Este doar parerea mea !!  pardon, pardon, pardon si treci cu vederea anumite produse - oi fi eu mai neatent - scuze",Negativ
"Am fost intampit de omul de la paza care mi-a zis sa las rucsacul la casute. l-am intrebat daca isi asuma responsabilitatea in caz ca imi dispare laptopul, tableta, diverse acte, multimetrul, 2 truse de scule si a dat din umeri. Asta in timp ce fete intrau fara probleme cu rucsace mai mari ca ale mele in spate.Asta e atitudinea oficiala a magazinului ? Daca nu trebuia sa ii iau copilului o bicicleta nu as mai fi intrat si probabil pe viitor o sa va evit.",Negativ
Relativ ok. Va mai trebuie personal la sectorul de achiziții biciclete.,Negativ
Talpa s-a tocit pana la brantz in mai putin de o luna. Incaltamintea a fost purtata in general la baschet de o adolescenta de 48 kg.,Negativ
"Aveti un bug in sistem.  Am comandat online o paleta ptr ca nu era in stoc, trec cele 72 ore in care trebuia sa ajunga produsul, sun, mi se spune ca nu a venit inca produsul. Intru pe net, paleta apare in stoc in magazin in  Brasov, sun, mi se zice ca nu a venit inca. Pana la urma sunt anuntat prin telefon si prin sistem ca a ajuns paleta mea, o ridic, intru de curiozitate in magazin sa vad  daca este in stoc, nu era...Probabil paleta in loc sa apara la mine a aparut in stocul magazinului.",Pozitiv
In ofertele online gama de produse aduse la comanda trebuie sa fie mai variata pentru produsele calitative.,Pozitiv
