body,label
"Buna ziua. Ca si recomandare, as sugera ca magazinul Decathlon din orasul Constanta, si nu numai, dar mai ales acesta, sa fie aprovizionat cu o cantitate mai mare de produse/articole de plaja, bineinteles, in sezon. De exemplu am cautat urmatoarele articole si nu mai sunt pe stoc, desi sezonul estival este abia la jumatate: umbrela de soare Paruv si / sau un adapost Paruv Windstop.",Pozitiv
"Nu aveti marfa, produsele sunt de calitate inferioara fata de produsele din Italia sau alte tari.",Negativ
"magazin cu articole interesante ,utile , practice ptr. persoanele active si nu numai ...asteptam preturi fara concurenta",Pozitiv
"magazinul e OK, poate mai mult personal care sa dea lamuriri despre marfa.",Pozitiv
"Oferte foarte bune de cele mai multe ori, doar ca uneori lipsesc produsele de la raft chiar și la primele ore ale diminetii",Pozitiv
Slăbuț la  capitolul marfa.Da impresia ca ce nu se vinde la Ploiești le trimit la Buzau.,Negativ
La departamentul de biciclete si accesorii pt acestea lipseau foarte multe produse.,Negativ
"In general mergem cu mare placere, in familie, la Decathlon; De data aceasta au lipsit  multe produse raionul  echipament schi, a trebuit sa mai mergem si la alt magazin pentru a cumpara tot ce aveam pe lista",Negativ
"Raportul calitate pret scazut - asta era unul dintre plusuri ale Decathlon, calitate la pret bun. Ori acum, cele mai slabe produse au preturi maricele. Nu te mai incurajeaza sa cumperi mai scump, cand ai experienta slaba cu cele accesibile. Mai ales ca Quechua nu este un brand quality, cum se pozitioneaza acum ca pret.",Negativ
"magazin OK, merg cu mare drag acolo, dar cred ca am nimerit acum intr-o perioada fara marfa.",Negativ
"E unul din polarele mele favorite, iar materialul e foarte bun. Recomand cu incredere, mai ales ca raport calitate-pret.",Pozitiv
"In zona de copii nu se gasesc produse, sau cele care se gasesc nu au marimi disponibile.O zi buna",Negativ
"Foarte diversificata gama de produse pentru sporturile cele mai practicate  si totodata preturi pentru orice buzunar.Fiecare""""vizita"""" in magazinul dvs ne da o oarecare ambitie si dorinta de a ne apuca si reapuca de sport si ne creste entuziasmul.Tineti-o tot asa!",Pozitiv
"Am cautat un anumit produs. Datorita organizarii bune a magazinului l-am si gasit repede. Accesoriul cautat era un CUȚIT PLIABIL AXIS 75 SOLOGNAC. Variantele disponibile erau cu maner de cauciuc negru si cu maner de lemn. La produsul cu maner de caucius pretul expus era 29,90, dar cel cu maner de lemn nu avea pretul afisat pe raion, dar era ezpus chiar sub cele cu maner de cauciuc si era ultimul disponibil. Am ales cel cu maner de lemn, pentru ca mi-a placut mai mult, dar cand am ajuns la casa de marcat am fost suprins ca acesta costa 69,90, mai mult decat dublul celui cu maner de cauciuc. Find expuse una sub alta am presupus ca au acelasi pret, nefiind expus pretul diferentiat.Am achizitionat pana la urma produsul, dar as dori pe viitor sa fie afisate preturile cu mai mare atentie, pentru a evita aceste situatii neplacute.Multumesc!",Negativ
Recomandarea mea este sa renuntati la intrebarille deschise si sa puneti niste grile cu variante de raspuns. Eu zic sa asa o sa va raspunda mai multi oameni la mail-uri.Nu toata lumea are rabdare sa va scrie ceva.,Pozitiv
"Mai multa atentie la CLIENTII FIDELI (si nu numai) si mai multa investitie, din partea dumneavoastra, in personal, pentru veti pierde clienti din cauza personalului necorespunzator...calitatii magazinului dumneavoastra. Magazinul nu e de vina...oamenii care il populeaza...( si unii clienti, dar si angajatii).                                                             Va multumesc",Negativ
"Cred ca sunt suficient de impermebile, daca ma pot exprima asa, inca nu le-am testat foarte mult, pentru ca nici iarna nu prea a fost, dar mi s-a parut ca nu s-ar uda la atingerea de zapada. De asta le-am luat, ca sa puna copilul (2 ani) mana pe zapada. In rest, sistemul de prindere nu mi se pare prea eficient si e cam incomod de folosit (din punctul meu de vedere, ca parinte). Adica au benzi de strangere cu arici pe interior ca sa nu cada din mainile copilului dar cred ca as fi preferat sa fie mai degraba in afara manusilor, ca sa le pot regla mai usor. Si nu in ultimul rand puteau fi mai calduroase, sunt cam subtiri si i-au cam inghetat mainile copilului, dar sa zicem ca mai poate fi adaugata o pereche suplimentara pe dedesubt.",Negativ
"Este sutienul pe care-l cautam de multa vreme! Nu gasesti sutien confortabil care sa se muleze pe corp si care sa sustina greutatea unei cupe D, E sau F fara ajutorul balenelor incomode. Domyos m-a salvat. Se poate purta si in afara activitatilor sportive.",Pozitiv
"Raportul calitate/pret este incredibil. Am folosit casca de cateva ori fara probleme. Cu toate ca intra putina apa pe la urechi, iesi din bazin cu capul uscat. Recomand!",Pozitiv
Pantalinii sunt mult mai mari decat m-am asteptat. De obicei port M si sunt nevoita sa cumpar xs  ca sa imi vina perfect si la lungime,Pozitiv
"Dupa ce am fost informat pe email ca produsul nu va mai reveni in stoc pentru o perioada, am retrimis o cerere de informare pe mail cand revine produsul si in 10 minute primesc mail ca produsul a revenit in stoc. Un pic cam ciudata experienta dar ma bucur ca am reusit in final sa beneficiez de produsul dorit.",Pozitiv
Dupa nici 4 luni folositi mediu nu zi de zi nu foarte multe ore pe. Am fost foarte multumit la inceput si acum foarte dezamazit.,Negativ
Comanda plasata pe 14 dec 2017 si primita pe 6 ian 2018Siteul decathlon e ok dar timpul de livrare e mare,Negativ
"Initial n-am avut intentia de a achizitiona asa ceva, l-am vazut, l-am considerat estetic, practic si util, din curiozitate m-am uitat la pret, dupa care l-am achizitionat fara sa stau nicio secunda pe ganduri.",Pozitiv
Poate ar trebui sa fie o varietate mai mare de produse la raft.,Negativ
Sunt foarte mulțumit de calitatea produsului și de serviciile de livrare.,Pozitiv
"Poti petrece clipe frumoase nu numai in calitate de cumparator, esti intr-un mediu familiar",Pozitiv
un singur (sau doi) roducator la un produs pe care l-am cautat,Negativ
"Ultima experienta! Am intrat pur si simplu. Nu aveam nimic de cumparat. Mereu e o placere sa intram la Decathlon! Am plecat totusi cu ceva... Si nu e prima oara cand se intampla asta!Multumim pentru ca sunteti aproape, ca sunteti competenti si ca aveti marfa de calitate la preturi rezonabile!",Pozitiv
"Sunt foarte comozi, frumosi, eleganti, dar valva din calcaiul unui papuc am pierdut-o. Se desprinde repede.",Pozitiv
greu gasesti pe cineva care sa-ti ofere informatii despre produse,Negativ
"Cautam un slip/short pentru inot si mi-a fost f greu sa gasesc marimea potrivita. Era insriptionata extrem de discret, iar standul era foarte incomod. A trebuit sa stau ghemuit sa caut la rand toate perechile. Toate produsele erau aproximativ aceeasi calitate (proasta). Przenta produselor marca Decathlon e covarsitoare. Alte marci nu sunt prezente sau nu sunt suficientd de vizibile.",Negativ
Angajati tristi si foarte obositi se vede de la o posta,Negativ
"Am facut comanda pentru  Pack Access Boy – Costum de Înot, Ochelari de Înot, Prosop, Geantă - Mărime : 8 ani.  La data de 26.09.2016 am primit  produsul pe care l-am si achitat  dar, surpriza!! era pentru fetite.La aceeiasi data am solicitat inlocuirea produsului, Dupa ce am discutat telefonic cu un consultant al firmei care a confirmat ca mai exista produsul comandat pentru baieti, 8 ani,   l-am returnat prin Fan curier,  iar pana la acest moment nu am primit nici un raspuns. Sincer, am avut o alta parere despre """" Decathlon""""",Negativ
"am gasit cu greu produsele in raft, nu am gasit f multe dintre produsele aflate pe site, organizarea magazinului este greoaie.",Negativ
"ar fi bine sa gasim o gama mai variata de produse din fiecare categorie, mai ales, pentru copii",Pozitiv
"Nu se raspunde la telefon, cand in sfarsit cineva raspunde imi face legatura pe un raion unde nu raspunde nimeni si legatura se reseteaza si o luam de la inceput.  Am stabilit o zi si o ora sa ridic 2 rachete de la racordat si nu au fost respectate - am batut drumul degeaba mai ales ca nu am reusit sa comunic la telefon cu cineva.",Negativ
"La casa era o persoana inainte la care lipsea codul de bare de pe lanterna ( a fist sunata dra de pe raion, era afara, a mers vanzatoarea sa ia codul). Intrucat omul avea produsele deja in sacosa si trecand multisor timp cu telefoane, drumul la raion eu mi-am pus produsele in cutia respectiva. Cand s-a untors vanzatoarea m-a pus sa le scot si sa le tin in brate sa inchida bonul precedent. Le-am luat, apoi mi-a zis sa le pun iar, nu s-au scanat corect la cutie si le-a luat pe fiecare la rescanat. Deci sistemul cu acea cutie e f neplacut!",Negativ
faceti update-uri la ceea ce aveti si ceea ce nu.pe net aveati stoc la spray racitor iar in magazin ... lipsa,Negativ
"Foarte bun, ușor de utilizat, înlocuiește cu succes fularul, ține cald și la nevoie îl poți trage și peste față.",Pozitiv
"Oradea foarte bun,Constanta murdar,dezordonat, si neserios,pacat fiindca este vorba de acelasi brand!!!!",Pozitiv
"Pretul in Germania este de 2,49 eur si in Romania este 2,66 eur... Dar pretul este bun oricum, calitatea este buna, ii bumbac, nu ai de ce sa te plangi :), poate ca nu este v-neck, as plati in plus pentru v-neck.",Pozitiv
"Cica sunt pentru zapada?!Zapada este uda, dar produsul neimpermeabil.Cum il folosim?L-am incaltat o data si intr-o ora eram ud rau.",Negativ
ar fi dragute niste cabine de proba care sa nu aiba perdele care sa nu se poata inchide bine. Eu am probat niste bustiere si nu aveam cum sa aranjez perdelele astfel incat sa nu ma vada nimeni de nicaieri.,Pozitiv
Am nimerit în perioada rearanjarii magazinului și nu am găsit tot ce voiam.,Negativ
"Greutate redusa, destul de compact pentru a fi asezat in rucsac, potrivit pentru noptile petrecute cu cortul vara sau la cabane. Un aspect important de mentionat: nu este prevazut cu fermoar astfel incat este destul de incomod in timpul somnului. Pretul este insa un plus.",Pozitiv
"In magazin a fost o hărmălaie insuportabila cauzată de copiii care alergă, țipă și se comporta ca pe maidan. Înțeleg ca politica magazinului este sa permită testarea trotinetelor, mingilor sau bicicletelor, dar asta nu înseamnă sa transformi magazinul in loc de joaca. Delimități o zona pt teste sau una pt copii pt ca efectiv Riști sa fii lovit la fiecare pas de copii aflați la joaca.",Negativ
Articolele de îmbrăcăminte ski ptr femei erau într-o diversitate foarte scăzută și nici pentru acestea nu existau toate mărimile.,Pozitiv
"Nu mi s-a permis accesul în magazinul din Ploiești, pentru că aveam un rucsac in spate. Mi s-a transmis ca: """"s-au întâmplat multe cu rucsacul!"""". Eu aveam în acel rucsac lucruri personale, de care aveam nevoie, nu puteam sa umblu, spre exemplu, cu portofelul în mână prin magazin. Experiența de care v-am povestit s-a întâmplat la penultima vizită în magazin.",Negativ
"Este un model foarte bun penru incepatori, usor de dat cu el . Va recomand sa incepeti cu acesta daca ati vrea sa va apucati de skateboarding si dupa daca va place si va stiti da sa va luati alt model de Pro de la alte firme fiindca nu merita sa dati 300+ lei si dupa sa va dati seama ca nu va place. Va recomand acest produs, mie mi-a placut foarte mult sa ma dau cu el pana am invatat.",Pozitiv
"Desi nu am gasit skateboard-ul pe care il doream pentru copil, am primit informatii de la personal cu privire la existenta produsului respectiv in alte magazine Decathlon si in magazinul online. Intreg personalul este foarte amabil si nu precupeteste nici un efort in a te ajuta.Am ales un produs similar si am parasit magazinul multumit si sigur ca voi reveni cand voi cauta materiale sportive.",Pozitiv
Am cumparat caciulia pt fiica mea cea mica.sunt f multumita ca-i acopera f bn capul acum in sezonul rece.f incantata si eu si pitica mea!!!,Pozitiv
Este o diferenta foarte mare intre ceea ce se presinta pe site si ceea ce gasesti la raft. Multe produse sunt indisponibile.De obicei cele cu pret mediu si mare.,Negativ
La acelas produs sa se gaseasca o diversitate de nuante si marimi,Pozitiv
"După 1 an și 4 luni de la achiziție, timp în care au fost purtați efectiv maxim 8 luni au început să mi se descoase ambele ghete. Mai mult decât atât, mi s-a și rupt o prinzătoare a șiretului fiind practic în situația de a nu mă mai putea lega ca lumea. Toate astea în condiții normale de purtare, nimic spectaculos.",Negativ
"Nu aveti multe produse disponibile, desi le urmaresc de luni bune inca nu sunt pe stoc",Negativ
"consider ca exista si alte modalitati de supraveghere a magazinului, nu folosirea paznicilor inchiriati......nu mergem sa devalizam magazine.... mai ales de articole sportivelaudabile actiunile trocathlon !!!!!!",Pozitiv
"Am efectuat comanda pe site, mi s-a raspuns in scurt timp si apoi livrarea s-a efectuat conform a ceea ce mi s-a explicat.Produsul este foarte bun raport calitate/pret.",Pozitiv
"am vrut sa cumpar o anumita minge si nimeni nu stia pretul exact. Dupa ce am intrebat doi vanzatori care au disparut dupa informatii si seful de raion, in final a venit al treilea vanzator cu o scara ce ne-a dat mingea si ne-a spus si pretul.",Negativ
Din păcate am observat că acest magazin nu are in oferta toate produsele dvs. care se găsesc în celelalte magazine,Pozitiv
Un magazin în care am găsit mereu ce am dorit sa cumpăr.,Pozitiv
As dori o gama mai diversa de produse si eventual produsele ce se regasesc in magazinul online sa poata fi cumparate,Pozitiv
"Spre exemplu, produsele pt sport se gasesc in mai multe zone, gasesc """"din greseala"""" pantaloni pt yoga/sala in mai multe zone. Prefer sa fie toate in aceeasi zona, si sa nu merg in cabina de proba de mai multe ori: timp pierdut; sau renunt sa mai cumpar deoarece ma trezesc cu mai multe produse pe care nu le-am probat si renunt sa achizitionez decat sa mai metg inca o data la cabina de proba. Pt mine e o surpriza neplacuta.In rest totul e excelent.",Pozitiv
"Magazinul e ok, angajatii amabili. Decathlon Timisoara poate fi un exemplu pentru multe alte magazine.",Pozitiv
"Produse fără preț sau mărime clar afișată, diferenta mare fata de  organizarea și suport în decathlon Europa.",Negativ
Sunt foarte mulțumit de calitatea foarte buna a produselor din magazinul dumneavoastră și de preturile produselorm,Negativ
"Material bun, respira, usor, croiala buna/lejera pentru drumetie pe vreme chiar si calda (peste 27-28 grade), dar uscata. La ploaie/apa materialul se uda si creaza """"pete"""", dar se usuca destul de repede.Practicabilitate - slab. Buzunarele laterale sint foarte mici si croite gresit, pierzi foarte usor ce ai in buzunare cind stai asezat. Eu am pierdut o bricheta si citeva monede si era sa pierd si cheile de la casa. Noroc cu buzunarul de pe crac, e destul de mare si are nasture (care nu e foarte practic, se descheie destul de usor dar ca sa-l inchei iti trebuie ambele miini - as fi preferat scai/velcro). Mai are un singur buzunar la spate, pe stinga, mare, tot cu nasture (asta e destul de OK). Am tinut tot timpul obiectele in aceste doua buzunare de teama sa nu pierd ceva, si am am fost destul de limitat la ce pot """"cara""""in buzunare - bricheta si pachetul de tigari, cheile, portofelul, un pachet de servetele si ... gata. Buzunarele laterale trebuie re-croite mai adinci/lungi si cu unghiuri interioare care sa nu permita pierderea de obiecte cind stai asezat, croiala destul de larguta de pe coapse permite acest lucru astfel incit sa nu fii incomodat de obiectele din buzunare cind stai asezat.Gaicile de curea din fata sint localizate prost, sint prea departate de nasture. Port curea pentru ca am telefonul in husa de curea (e mai usor de carat si protejat decit in buzunare) si am nevoie de o gaica mai apropiata de nasture astfel incit husa sa se opreasca in gaica si sa stea relativ in fata (in zona abdomenului). Gaicile din fata sint prea departate de nasture ceea ce duce husa mult in lateral, ceea ce devine inconfortabil si cind mergi si cind stai asezat. Am pus husa de telefon inainte de gaica si de fiecare data am desfacut cureaua husa, cu tot cu telefon, mi-a cazut. Noroc ca telefonul e destul de solid si nu a patit nimic.",Negativ
Nu sunt necesare ca oricum sunt slabe sanse sa se schimbe ceva.,Negativ
Recomand cu drag iubitorilor de orice sport..aici gasiti doar cea ce aveti nevoie ..nu si stresul din alte magazine,Pozitiv
"Dupa plasarea comenzii in data de 18.05.2016 si confirmarea receptionarii platii,statusul comenzii cu numarul YQOXJQFAA nu s-a modificat, fiind in continuare (la data de 21.05.2016) """"in curs de procesare"""". Am incercat sa sun - nu a raspuns nimeni. Am trimis mail intreband de statusul comenzii si termenul in care vor fi livrate produsele - nu am primit niciun raspuns. Desi am inceput sa comand produse online de prin 2007, comanda plasata prin site-ul Decathlon.ro a fost singura in care am intampinat probleme, serviciul clienti fiind practic inexistent, la fel ca si respectul fata de clienti in momentul in care indiferent de problema raportata se raspunde cu unul din cele 2-3 mesaje standard si care nu ofera solutii concrete ci doar praf in ochi, """"cu sportivitate"""".Mi se pare incredibil ca odata plasata comada nu iti apar produsele comandate in contul de client pe care esti obligat sa il creezi, nici sa anulezi comanda inainte de a-ti fi livrata. E prima si ultima comanda a mea pe site-ul asta, si cu siguranta nu o sa il recomand nimanui sa-l foloseasca. Despre produse...n-am ce spune, inca nu am primit comanda.",Negativ
"Magazinul cam mic, iar la produse trebuie sa ai noroc ca sa gasesti marimea potrivita",Negativ
"M-am simtit ca in paradis, eu sunt si o persoana mai activa, sportiva, imi venea sa cumpar de toate noroc ca eram cu nevasta-mea si m-a oprit la timp.",Pozitiv
"Sper ca pe viitor sa incercati sa aveti in vedere sa deschideti mai repede case, nu doar la solicitarea clientilor.",Negativ
"Mi-ar placea daca ar fi pantofi in marimi mari la femei, mai multe! Multumesc",Pozitiv
"eu iau de la voi tot ce imi trebuie doar ca hobi si nu am nevoie de high end. de exemplu pe scule de peste n-am ce sa iau de la voi ... shimano, okuma, cormoran, daiwa, barkley etc. inexistente. ca toale sport si vanatoare sunteti ok. pentru mine. nu stiu daca pentru un gagiu care vrea sa urce pe himalaia? si la camping la fel. a si cu cabinele de proba e problema. adica de la raion de la camuflate si pana acolo ai de mers nu gluma. si dupa ce ai gafat marimea ... dai inapoi. oricum per total e ok pentru ca cuprinde toate sporturile si activitatile posibile in aer liber sau cel putin foarte multe si pentru incepatori aveti produse de o calitate cel putin medie.",Pozitiv
"Super timpul petrecut in magazin avand in vedere se pot testa bicicletele,trotinetele,etc.Bucuria copiilor. Finalul a fost excelent ca si """"cireasa de pe tort"""" faptul ca a fost o surpriza pt noi ca am nimerit la o casa cu o domnisoara draguta cu deficienta de auz. Felicitari! pt ca le acordati o sansa acestor tineri .",Pozitiv
"e greu de mentinut ordinea in produse, dar ar fi indicat sa fie un pic mai aranjate",Pozitiv
"Stiu ca incepe scoala, am vazut ca magazinul era plin de clienti, dar marfa era imprastiata.",Negativ
"Coada la casa, am asteptat 30min. la atelier ca sa vina """"cineva"""" care plecase, apoi sa mi se spuna ca dureaza 4 zile revizia ...",Negativ
"Este un produs care ma ajuta sa imi redobandesc forta in maini dupa un accident rutier, ma ajuta la recuperare. RECOMAND cu placere acest produs",Pozitiv
produse care apar pe stoc ca disponibile nu exista de fapt.,Negativ
"L-am folosit mai mult pe timp de iarnă, pe zăpadă, chiar daca este recomandat pentru noroi, dar se comportă foarte bine. Nu derapezi, are aderență, si pe șosea este excelent. O anvelopă care își merită banii. O recomand cu încredere.",Pozitiv
"Deocamdata nu am avut probleme cu acest produs , dar nu cred ca a incercat cineva sa il sparga pana acum.",Pozitiv
"L-am folosit la Ski in austria timp de o saptamana, si pot spune ca si-a facut foarte bine treaba. Elasticul care tine bidonul a facut fata cu brio la toate hopurile si la orice viraj mai agresiv...Si in micul buzunar mai poti pune niste dulcuri pentru un plus de energie. Ideal daca nu vrei sa cari cu tine un ghiozdan intreg, si mananci o supa pe undeva pe partie. La -10 ai niste sanse sa se mai inghete apa din dop dar dp vreo 5 ore, deci mai mult decat satisfacator dc iei in considerare ca e produs de vara....",Pozitiv
"Personalul slab calificat si fals amabil, se fac ca au de lucru numai ca sa dea impresia ca sunt  ocupati.La casierie cateva fete sunt chiar amabile si cu bun simt, doar 2 -3.Aspect de magazin fara stapan, fara interes fata de cumparator.",Negativ
Caut pantalonii forclaz 900 si este imposibil de gasit . As dori sa aduceti si sa aveti in stoc,Negativ
"Exista branduri specializate pe anumite categorii de sporturi - gama de produse la raft ar trebui gandita si in functie de acest aspect ( de ex. din gama Wilson, exista doar rachetele de tenis, orice alt produs gen - adidasi, echipament, accesorii - nu exista ). Mi-ar place sa gasesc o gama completa de produse pentru un anumit sport.Referitor la preturi, este foarte bine ca sunt produse cu preturi mai mici ( si calitatea acestora este foarte buna, recunosc ) , dar cred ca nu ar trebui neglijate gamele care chiar daca sunt mai scumpe, sunt preferate datorita calitatii si proprietatilor pe care le au( gen Adidas, Nike, Wilson  - pentru adulti  ).",Negativ
,Pozitiv
Este o bicicletă foarte frumoasă și foarte bună.  Am folosit-o atât în oraș cât și pe teren cu pietriș și se comportă excelent. Suspensiile sunt foarte bune.,Pozitiv
cred ca e nevoie de un afisaj mai ~generos~ al specificului raioanelor...,Pozitiv
"Am venit sa cumpăr 6 articole. Din ce cautam nu am luat nimic. Lipsa articole la raft, lipsa personal de consiliere, dezamăgitor...",Negativ
Am achizitionat produsul in urma cu 3 saptamani au fost putin incomfortabili si incet incet au aparut problemele cu talpa (scartaie si zgomotul este insuportabil,Negativ
"Imi plac produsele, preturile si mai ales ca permiteti copilasilor sa se joace  cu o bicicleta/trotineta, cat noi adultii facem cumparaturile. Felicitari!",Pozitiv
"La DECATLON in Franta sunt produse mai ieftine ,o mai mare varietate si nu te intreaba daca vrei sa cumperi punga  pentru cumparaturile facute. O primesti automat.",Pozitiv
Sunt grozavi si ieftini! Si in pus permit picioarelor sa respire in voie!,Pozitiv
E haos in magazine in aceasta perioada. Nu exista niciun produs pentru copii de 6 - 7 ani.,Pozitiv
"Am vrut o geanta de transport pentru trotineta Oxello Town 9EF, am dat un e-mail sa intreb daca produsul cu referinta 8328663 se potriveste, mi s-a raspuns initial ca e in stoc, ceea ce nu avea nici o legatura cu intrebarea, apoi, dupa ce am mai dat un alt e-mail, mi s-a raspuns """"Geanta de transport trotinetă Town Bag este compatibilă cu toate trotinetele Town, inclusiv cea specificată de dumneavoastră, Oxelo Town 9EF. """" ceea ce nu e chiar conform cu realitatea, fiindca, dupa ce am primit-o, am constatat ca e ceva mai mica si nu o pot folosi, drept pentru care a trebuit sa returnez produsul (dar spre """"bafta"""" mea am ramas cu banii de transport dati).",Negativ
"Magazin foarte OK, preturi decente dar multe din articolele disponibile pe site nu sunt disponibile si in magazin",Pozitiv
"Am avut norocul sa nimeresc la atelierul din Iasi peste un baiat foarte amabil care s-a ocupat imediat de schiurile mele, mi-a explicat exact ceea ce face. O experienta placuta per total",Pozitiv
La cumparaturi de 300ron este jenant sa pleci cu ele in brate... nu am vrut sa cumpar o punga... nu voi mai reveni in decathlon... din cauza unei pungi... este jenant sa iesi dintr-un magazin cu 4 perechi de tenisi in brate... PACAT... aveam mai multe pretentii,Negativ
daca nu gasesc ceva la marimea mea merg dupa o saptamana si deja gasesc ce este bun,Pozitiv
"Nu am comentarii de adaugat. Imi place magazinul, personalul e amabil.",Pozitiv
"Personal putin,produse cu pret la raft dar fara stoc fizic,promotii doar la produse de slaba calitate",Negativ
"Sunt extrem de enervanti si periculosi copiii care folosesc biciclete, trotinete etc. prin magazin!!O parte din produse este in dezordine si rafturile au aspect de magazin satesc!!",Negativ
Mai multa atentie la casele de marcat!!un produs mi-a fost taxat de 2 ori si am observat doar acasa cand am studiat bonul de casa! Si...uneori se asteapta mult la caseledematcat sau cabinele de proba.De asemenea nu am gasit un verificator de preturi!,Negativ
am avut o problemă  cu numerele la produsul Aquashoes.Nu exista mărimea 43/44,Pozitiv
"Un produs excelent, se monteaza usor pe tocul usii, este util atat pentru adulti cat si pentru copii, se poate monta la orice inaltime, se pot monta mai multe bari pe tocul usii, dupa imaginatia fiecaruia.Un minus este faptul ca nu are un sistem de blocare a rotirii (desfacerii) accidentale,",Pozitiv
"Putin haotic din cauza copiilor care mai dau si peste tine cu biciclete , trotinete,  etc.",Negativ
Nota medie este deoarece la schimbul de anvelope nu a fost strânsă corespunzător roata fata.Vin de peste un an la atelier și am fost foarte mulțumit de fiecare data și cred ca a fost o excepție scăparea de azi.,Negativ
"In principiu am fost multumit, astept reduceri ca in occident pt.unele produse peste bugetul meu...dar in general am fost placut impresionat de fiecare vizita...",Pozitiv
Multe din produsele de top nu se gasesc in magazinul din Sibiu. Este mult mai slab aprovizionat decat cel din Cluj Napoca de exemplu.,Negativ
"Personalul de pe raioane nu stia ce masuri sunt disponibile la niciunul dinre produse. Nu puteau sa indice locul unde gasesc anumite produse (geci, pantaloni de schi etc.).",Negativ
Cu greu gasesti un consilier in magazin pentru detalii despre produse.,Negativ
"Este a n-shpea oara cand nu gasesc un produs de baza nici in magazinele fizice, nici in cel online. Si dureaza ffff mult pana reusesc sa il primesc. Personalul de vanzari e prompt, de ajutor, dar...daca nu ai cu ce....plus descrieri contradictorii ale produselor.",Negativ
Mai multa organizare a produselor pe rafturi și mai multe case deschise se sta la rand cam mult,Negativ
